rid,name,vec,timestamp
41,b20ffc1f-33fe-4e62-9f4e-d706328ff25b,"[-49.24033137353017, 2.969018167229599, -38.41577957443958, -32.454333235139956, -19.52859547453749, -37.51344238129012, -20.055836897161573, -30.62910245651098, 1.7253984232748962, -33.794828283246446, -30.658413678955874, -23.177543288014245, -30.452994190983674, 42.51929534958046, 43.965017957912806, 16.54421950898083, 44.23070716192362, 5.383496351897406, 37.639158291773455, -46.162311487153104, -49.74882111735409, -22.164265051870192, 8.757592528279858, -5.269598540300592, 39.58293280270334, 5.577726590931874, -1.9620368707986202, -27.84545493428804, -11.667059962617088, -27.22521859218332, -33.49545090926486, 1.924504497636093]",2023-07-18 16:32:07.947251+00:00
42,ef34a163-4e6d-4a20-8ba9-df37c6b01a62,"[25.19043997896604, -29.414717727693862, 25.37899391469591, -44.600331115531134, -8.051560432058423, 5.484414424604637, 6.434074756331356, -13.173486224835187, 32.328983038833655, 5.750283909812481, -36.38087820618905, 29.85498815088505, -12.928788014521828, -23.85827671650027, -27.642177321038176, -20.742865664666144, 31.493617334436266, -20.333920183022435, 46.650088126729074, 43.71617362461869, -47.544361460451036, -3.376927899569978, -16.33282806509868, -21.000704849324425, -12.218661081278839, 34.381458071333455, -9.294167677652474, 47.853634006691564, 6.961895468933676, -7.978607676093908, -17.695153195271516, -23.44075964209863]",2023-07-18 16:32:07.947251+00:00
43,e4bac665-12be-47e8-a128-1e07cb8f0097,"[-18.13730336993342, -19.514117388576746, 27.83454900836773, -7.257457805407732, 1.6235577666163366, 27.170253816585443, 39.23899622764263, -38.25228960564567, -39.67064069881011, 26.61399991241045, -22.73426183418691, -32.77287019538299, -48.190222373932855, 42.78731974021237, -20.548664703008846, -19.95542019743396, 11.251444909909615, 21.867572984074528, -4.366405625514616, -3.192205853366282, -45.41630529534222, 47.780489258169524, 7.431600587239082, 32.29977400500479, -3.8508065998141703, -10.937378891604233, -37.474390010619274, 47.75427333385903, 48.33846833473284, -48.78644334929268, -38.93760455355895, 5.569410038135267]",2023-07-18 16:32:07.947251+00:00
44,d4257025-6e03-443c-951b-282e5a430ba9,"[-1.6083767030123965, 35.42416547784063, -45.25524929140764, 3.7555163916477596, 12.420560736318862, -25.89326358661954, 4.107868929746651, -35.29617349245364, -4.535938982939754, -31.060497810560516, 2.6823933754878766, 8.488229137878676, -47.53105482556249, 21.740748302009578, -0.9422089182827804, 21.725575247045498, -13.26324072019274, 32.626620052071644, -44.98688170026772, -25.908010073382425, 31.09163014356308, 30.476673952929744, -31.730890240482555, 6.916816411575155, 28.927898879954725, -7.003946884889466, -44.49980973305304, -44.75085764597658, 30.936235101392512, -4.96618766808642, -12.716325874337777, 19.980945648583727]",2023-07-18 16:32:07.947251+00:00
45,93f040df-12b2-4d5f-9e03-c630655e1f1e,"[-37.825094366878616, 20.357350252675275, 48.905510408235685, -22.298015556837193, -8.714707116392148, 33.52551167384371, 28.634273786242332, -5.527798879364923, -11.59818844875057, 49.953006812089555, -4.507874319655315, 32.94908077547602, 27.540457843567154, -38.03103832212569, -24.521460781375882, -0.47416330684160357, -0.7670318354358372, -14.487708019799918, -34.05385030599073, 12.451995163983078, -18.110423879088522, -36.829532375810835, 38.93578283939149, 31.95697390004524, -9.103905257865009, 38.007739887594155, -19.534649961900598, -36.55202760104582, -44.19176790047585, 31.584095453151903, 3.875859403636838, -37.165712456919906]",2023-07-18 16:32:07.947251+00:00
46,7170cd57-52d9-42e5-aa68-d532403365b0,"[-30.96941171834984, 27.759905734504272, 0.2752474146855661, 10.836786863898936, 49.03672201599832, 21.975081211456512, -11.213477936603077, 29.29729858024747, 8.099571963955398, 26.754828193684716, 34.404769901716065, -3.291951079973799, 13.525937586834523, -42.64853641007637, -14.97171244902865, 39.45765458800999, -4.790570414393358, -31.633580863636766, -15.714690067245904, -48.512571012094384, -32.176284244320016, -38.96220560720475, -33.70329239079739, 48.94175630879779, -15.809681896563788, 4.7049981803554815, -48.09944025168493, -0.026663286102746042, -46.648034120331374, -15.053625708933225, -11.190757334126133, -47.44248435235377]",2023-07-18 16:32:07.947251+00:00
47,37e1b977-85bc-493d-a54e-56543669c6b4,"[-2.667428396464345, 42.12589872732863, 40.02449423983106, 3.1192801054734858, 16.071044086738837, 21.039331164908134, 29.19994545591061, 2.1127174612053707, -24.037027350851837, 11.320859687980466, 1.7440199487005401, -7.678983130130803, 31.616180274583854, -45.442386727540885, -15.015832361391865, -8.838719098400269, 32.49603563684718, -22.816122177604157, 35.403161018843036, -49.625157443272904, -1.105663060709695, -20.243304200960687, -10.949592455711723, 1.4851007178509192, 28.836624488522872, -48.27398328842707, 48.264633585243416, 0.6558587063045493, -9.050769952248942, -45.079494372531, 31.350279912393134, 14.000540749336366]",2023-07-18 16:32:07.947251+00:00
48,a6a40573-c1cb-4f1e-bdf5-f8cf877e5e86,"[33.21653774665914, -12.641295052761649, -10.428387412374576, 22.631023756933885, 11.792076213641344, 36.885788239847344, -10.656338288576727, -29.166037969224146, 4.5314778957858834, 20.880708184529666, 19.225215110321912, 9.105260793782264, -32.219513778392155, -23.17277151885666, 48.28600275726137, 22.456895919423005, -17.629459829289473, -5.707895140580867, 35.64097693950693, -18.977133363284647, -9.677841896647863, -43.014559972402, -1.441064148240912, 24.286339876422346, 16.964972055871115, -35.736093267542635, 42.74969429892896, -12.553549618518346, 42.20450735924372, -0.6591034971558543, 27.73364517935029, 39.85726844412983]",2023-07-18 16:32:07.947251+00:00
49,4a35cdee-17c0-433d-b2d0-72d27e2712a1,"[-0.25976336428583835, 27.391737717458525, -35.41999759868726, -9.32619438198028, 40.062434373757156, -9.817214482282196, -20.191826849466143, 7.943867232803711, 9.825741618260317, -42.196133450428206, -29.750516154998476, 27.780956178675908, -48.22838052085333, -36.19855987787858, -45.64460394174067, -48.928239047396595, 40.42287795602034, -31.945244542596328, 30.212426469782585, 37.85749797069754, 12.024319381814763, 29.870821206107365, 3.5480569641805104, -21.466116814243886, 45.83053459809476, -40.29698942812345, 29.876176986208705, 5.934250904560379, -23.06573026321289, -15.693720635529274, -3.3018922940372875, -44.33974221755428]",2023-07-18 16:32:07.947251+00:00
50,f95c3063-24c5-4387-ace2-3896d8a4f6d8,"[-6.407499129631198, 46.53836737106202, 17.754326580384813, 42.98183297124373, -1.624818001821616, 40.912533371774586, -43.171985765241985, 49.15633290343487, 36.69636793618312, -40.62883355243139, 41.176767385906516, -24.771798811081126, -0.636474294597221, 44.82816212688009, -25.43891650317549, -30.781695881471283, 44.2482348335903, -1.5425126046361513, 41.89390565392618, 40.75984887913609, -46.441539828419295, -20.295091344222637, 31.081884416267258, -29.406966917167708, -15.480076738274363, -4.25818732198686, -40.71387817904094, 40.98502021056514, 9.320823224692795, -21.677647169128868, 26.30007849104588, 31.257914590086855]",2023-07-18 16:32:07.947251+00:00
51,ce9fbddb-5fb3-4f71-8670-b54d60554f51,"[12.482624702893972, -30.005328918491113, 3.090385914492586, -5.800755202486322, 36.15526097353782, 1.619461122343644, 18.419576173996873, -34.69530085888209, -19.877920002681158, 10.643157955498893, -33.919931048651854, 14.643812084309872, 11.274628549246557, -33.03051242310801, 15.446610862362036, 5.964725406869761, -16.439653340647354, -20.24210505499281, -27.37527634157676, -48.29550877956849, -35.339230030156685, -37.6478313195957, 48.0342031611779, -14.884611877310597, 32.182454846483324, -25.17894859758537, 32.48342033398998, -15.930342061689842, 20.779080485127295, 43.866308121175734, 22.854280428612228, -22.400677058313946]",2023-07-18 16:32:07.947251+00:00
52,087fd2e8-fed4-4090-bf75-cc91ca9401bc,"[23.67485225421329, 19.879173072974567, 36.233011261546324, 43.90988618063298, -40.370452370604404, 48.55814942846504, -0.3793168959051485, 20.353654161551802, -45.923138607504576, 42.674203816601164, -10.298712007256427, -35.369596735573815, 6.678130923049771, 8.570154541443522, 28.542978582268958, -42.88384072999245, 38.34967584870455, 40.4644709247366, -17.166158553132803, -27.86535958192127, 4.576362442563017, 34.64556351347869, 42.64178110735591, -43.90055591738093, 12.543707914095627, -14.355638145647852, -28.237668710587837, -9.43297809235122, -42.748171223868404, -47.12085807399474, -11.106275823962783, 10.482631614480198]",2023-07-18 16:32:07.947251+00:00
53,727e9ef4-7cd1-4665-a4a3-354610c6914c,"[-27.7868296402638, 35.66086975407789, -2.4799794870976726, 23.19992881480937, 23.397726136694047, -7.874257696392952, 0.26119679117294936, -45.00764557493021, -49.1006994715606, -33.26907490461755, -42.46767592845024, -48.032622579406556, -44.206021991439634, 45.71993389828464, -30.688880852848666, 36.51090538790828, -12.038958022015514, 30.0022862838603, 31.215344364613898, -49.04516795575461, 14.950278770251629, -27.02608420105411, -6.108898206021983, 40.561806502992866, -4.750815278587339, 3.8221061979997515, 1.5788830649349421, -1.1806592941419822, -32.30371412941132, 19.92152663149139, 14.588610113115294, -6.262909874429326]",2023-07-18 16:32:07.947251+00:00
54,b84dc5ec-10e8-441b-aa69-1221374a2669,"[24.88745660896835, -44.46426228435158, 4.4350159698964475, -30.29418921289726, 4.604684235428422, 0.19478195468269632, -18.96865072742274, -2.5132278580927334, 7.988804323181597, -7.763325419165554, 49.04785937018502, -44.469768715430234, 31.865125777453443, 15.073648498145673, -22.916018670791573, -24.21999289874809, -15.913090552517225, -1.8613251172874925, 17.885850959014178, 8.308292637219125, -21.68483647239211, -39.672582042861706, -28.742994711135307, 44.62057558538717, 27.640335151362763, -7.671879223967757, -33.90452875935709, -37.96835539703345, -17.00184374221306, -12.71050981815295, -31.354180525213927, -26.13436992999928]",2023-07-18 16:32:07.947251+00:00
55,1e808418-0b6d-47cf-b277-e831154b2d14,"[-12.651608621806055, -16.82250227201586, -18.392420616233384, 11.753880615055444, -42.654869290933085, -32.49071871818523, -36.260956701507794, -29.112665495300227, 20.55663008534097, -5.711586176101299, 44.08464052457323, 7.614107729697096, -35.732944565745385, -49.580105386341124, 18.482523559265076, -32.01019798956306, 0.39387187305516136, -22.257739671018374, 20.14205448334795, -2.0114637234923336, -6.135464933299538, 34.11780382459348, -24.173045350828946, 15.417931147016276, 24.172377235681353, -10.138919400035697, -26.256606132171967, -36.44490365697433, -15.32922798325037, 17.469773582595167, 5.228456620649425, 39.80263027157699]",2023-07-18 16:32:07.947251+00:00
56,7120fa16-7cc9-46f2-b521-9a03167d0be1,"[-12.237877698402386, 24.47156229513874, 27.42135773385405, 34.93545441966171, -21.71802445884421, -27.854641190290952, -0.8943198781351782, -30.413143223304772, -7.827828188622242, -35.675500873962285, -28.063948008638327, 5.665016538983259, -37.54527083150796, 10.639314709122807, -49.83743807537975, -8.481437616354583, 3.516798732396907, -46.97745195491345, -12.80696343218031, -41.53199519502107, -10.289873559105331, -5.4813329562402515, 41.32879889390016, -20.661401451385842, 37.23446440540839, -24.66611305239367, -23.283391878004757, -0.7688614134046219, -40.529533658366915, 39.77773023852238, -20.675767296024727, -23.468049850795136]",2023-07-18 16:32:07.947251+00:00
57,e1510228-5ecf-4663-8153-a70d0fcbc84b,"[-43.85928360629245, 14.790105261858272, -37.17319983026237, -24.640547275164472, 17.289617228678566, -11.856109184522936, 0.7957649020919746, 4.8090336381149825, 16.12525590438851, 13.955011917889038, 37.40287753280157, 8.588157105819604, 37.355902009373736, -11.769570194692257, -48.38653427479376, -23.590618628793237, 20.792488101550916, 23.30343153231378, -2.5181714520842746, -10.331509214093629, -11.512140448814698, 48.12434226919976, -34.70241936219203, 25.944312186398776, -14.73797496556898, 26.428256025588382, -42.37031095721241, 1.745514898318966, -37.40603018765951, -20.45871097796904, -3.812298977084552, -44.0435669467942]",2023-07-18 16:32:07.947251+00:00
58,12426437-5448-45fe-ba30-5b6f9aba503b,"[-21.814323576891482, 1.2502966991861229, 11.458868379025922, 5.2277589209714606, 5.1476172719487465, -24.908556372133496, 27.3436216635085, -25.1662741576941, -0.09742194133786342, 18.282295950209374, -9.76941289301, -42.6550133703546, -30.604013355288473, -33.11634498571221, -2.403313929380637, 12.363706937313914, 31.783576793337986, -5.309272811824563, -36.57168259183394, -7.450001938732079, 10.528638665510762, 18.623319688919906, 44.935198347323464, -37.13634610474441, 9.849040462029471, 48.614582144259984, 48.77200003997115, -43.936367847391644, 38.571345347229254, -13.22994324631771, -39.615820506876275, 25.765302051052558]",2023-07-18 16:32:07.947251+00:00
59,5fa2b190-1667-4642-8def-a648e70128a2,"[-49.89798910115378, 44.39088771480564, -44.975514120543345, 11.49272404293896, 17.713107479314388, -7.964201480409017, 38.76184611241608, -43.77568185645858, 2.8377112076958824, 4.291454948761896, 28.51324521321399, 5.2404458154824525, -48.879621408977926, 13.09933352332483, -3.5343215021240013, -19.771753139739502, 49.472291401377845, 37.900924210459664, 1.5200788536432057, 13.46270762103682, -40.14366571827014, -3.7107398897610864, 18.6095787888581, -9.08939473322382, 45.30119666409878, -41.81027253819748, 6.406822469207995, 34.49073983520448, -42.98083551958054, 25.88112331000005, 29.889595819358235, -22.00462757401269]",2023-07-18 16:32:07.947251+00:00
60,445a8cbf-98cb-4e54-96a7-8dc50df461a2,"[22.525161086134815, -25.215273138594895, 8.349191692508384, 2.2963721539042012, 28.957252816050328, -16.89176277226344, 40.36601330621605, -12.350627778790944, 22.925019986199572, 28.13946800560754, 32.0008313227881, -28.412244193090185, 31.112468083677797, -9.726570935734038, -22.826565818612345, 19.096358912139394, -25.781478416718283, 23.190986485712713, 8.197607082803081, 43.20553710898942, -37.07063721377596, -29.54956120318141, -36.70616779324078, 28.54866500231796, 17.631201169638842, -47.796574649807724, -22.121118448268774, 11.419257462474029, 11.41099584697779, 1.1982399092220533, 37.02022787974758, 13.978004131118617]",2023-07-18 16:32:07.947251+00:00
61,55f97af7-008d-44ba-b8e5-db4cfa92b0e2,"[-8.246390660945046, -48.13814843943338, 40.24494792176087, 34.15467473724124, -25.37967485216347, -22.780004838577682, 13.685459104069999, 17.277349386715315, 11.393733125424696, -41.769825974748116, -36.391112439584475, 29.569510583167784, 42.674236340226614, 18.03903440613415, 23.459957801098227, 45.047895672434805, -8.801017370647266, -47.2208057206404, -22.629091926567902, -42.683942000036744, -39.21051718180466, 2.033309752859246, 49.9490178655939, -2.598728745737297, -23.386974888483003, 48.53605816716053, -44.21559521189472, 41.63991043192061, -34.468223254045796, -11.8212205886961, -0.6820985562991524, 9.77468552106776]",2023-07-18 16:32:07.947251+00:00
62,da432c03-9962-4893-b855-3a197e962275,"[29.535005073115073, -44.9534126612935, -47.77264641232907, 8.709879331584084, 16.029313782895372, -2.2951267788193235, 4.822051656044977, -4.264584698837382, -41.594485372206414, -39.282345873082434, -16.79393508555863, 24.576704130578307, 33.630622842792135, -13.50610186069516, -20.343091202227892, 47.55445016636753, 43.65366351796645, 12.188385787773889, -6.990459703846575, -32.52394476167253, -33.94551065144195, 20.85560552504913, 10.589758670833994, 22.297635005104752, -40.42027422158267, 8.92171595612379, -3.0974564944894354, 26.510668103682818, 33.69016970588507, -6.960828088761794, -22.415323928366238, 42.739973354192855]",2023-07-18 16:32:07.947251+00:00
63,a2bdda08-d66e-47f2-9759-afadef0cb64a,"[-35.326287436765035, 4.831054013427874, -38.51276261815708, 42.36539186381373, 0.41119977067942415, 46.27012188195198, 3.629230575608929, 4.0516615748401605, -8.088419349079345, -6.068789152527508, -4.368782036011034, -12.471907533601254, 37.811457629475484, -4.793291518013461, -44.12464597756717, -30.5574285472337, 4.831524638472395, 7.325073928781521, -20.63471098195183, -35.40179420471655, -44.48929934760144, -14.123907924596487, -20.3608994847582, -25.913310637011268, -47.35135798905809, -30.032899982740137, -8.01295710321721, 19.689129554584085, -22.738488018117565, 8.443721362017683, 31.64364899610254, 16.154284451206024]",2023-07-18 16:32:07.947251+00:00
